-0.4846732667364393,0.28758612772821945,1
0.11314783784538185,0.9542667484686136,2
-0.07266805413585975,0.9508938669693696,3
0.4641233110607843,-0.19104358294798374,1
0.8284557018708445,-0.9427644369919663,3
0.7598171270229628,0.1081336100117205,2
0.7536808373760087,-0.9022565466769501,3
0.9847554487523684,-0.8975353266677764,3
-0.2771449284764318,0.07004336159830582,3
-0.7418163421859383,-0.6207059273433579,0
0.5759343222489253,0.8664519291693003,0
0.06907036316067083,0.7003388267045576,2
0.8235914265370132,-0.48469795824828976,1
-0.8485667333879954,0.10364278175090247,3
0.6705418687549869,0.9023272447367161,2
-0.9828517269222374,-0.9061146536144555,2
-0.8575760614825887,0.5122840394692045,1
0.37811989499665266,0.6511217653325994,0
0.5277508197397416,-0.8972153441395672,1
0.9116807327312588,-0.21251036520477173,3
0.5666150993536994,-0.4651366901201406,1
-0.4924636690628226,-0.028505437692094793,2
-0.3785657328080003,-0.8208732777568521,0
-0.4610613973749855,0.9739881831105501,3
-0.46364203456009845,0.8602679809481029,1
0.26127298558852563,-0.9023229225099165,3
-0.8664182499196853,0.1315658550340726,3
0.8678814561573331,0.6889894251902398,2
-0.4300777532958848,0.9635523190990007,3
0.08481084329347577,-0.6700619837079262,3
-0.9627294749080535,0.8444937264651224,3
0.28918904581755744,-0.6595195635859132,1
-0.122473714054949,-0.15690297711994772,2
0.1946645749697553,0.012243554663100342,2
0.5210523149870108,0.45528901598717053,0
-0.493742875564821,-0.21320653379701926,0
-0.6530104169885462,-0.7457864681513422,0
-0.8692253066994091,0.44580511915884813,1
-0.3882371403445355,0.4478408395042839,1
0.6915486349929958,-0.821369379566826,1
0.20040159629110188,-0.05404256251463613,3
0.7314553645072954,0.9605460292819685,2
0.7296971414657025,-0.28403307584502335,1
0.5399026911846314,0.3936462201649098,0
-0.5440580646210726,-0.1272121886034976,0
-0.4409926562239044,-0.2928549973274588,0
0.49356092726357303,-0.28186413165468127,1
-0.6531821945747107,-0.9248875524032558,2
0.9194394162565167,-0.7962806748764473,3
-0.10323444407749527,-0.6523491588396981,2
0.3089516509591501,0.4471313391712448,0
0.9735589849751847,0.8032301402346538,2
0.6867792995193687,0.18065251056946785,0
0.7014117987365891,0.5719431695326509,0
-0.9887795971438331,-0.56162804860311,2
0.8677926979357733,-0.5312638024505709,1
-0.8385303851179489,0.3652199629951365,1
-0.8168091225906633,-0.1652713477975083,2
0.5637064846568727,-0.36940908433840214,1
-0.8387492969733645,-0.8686163316925015,2
0.1146547703972649,-0.28550859984046695,3
-0.0977414237122598,0.8572767671165928,3
-0.06116529542901494,-0.6536702775595562,2
0.6452435809175652,-0.2622977515917717,1
-0.44284540447555654,0.048149712063114025,3
-0.9561583374188813,0.2854864144280178,3
0.43561503041716554,-0.08592758876737117,3
-0.1824632922864291,-0.5306791874337846,0
0.8327263123725772,-0.19693699659137764,3
-0.13714309324656115,0.11956446634593743,3
-0.13282304788756738,0.8626302083279043,3
-0.9594729555679729,0.3762440370132958,3
0.21184570470306752,0.05332712870934153,2
0.053688019965600686,-0.7999630740195669,3
-0.45593072520374034,-0.2622669892602678,0
-0.24163459481042682,0.05579391222038299,3
-0.183983153049748,0.007025283193761833,3
-0.8727596848594177,-0.08759979530297501,2
0.5313017790501564,-0.5731344420676012,1
0.048397279701458684,0.2747134676293119,2
0.02532843490960568,-0.2258746231465869,3
0.6474440381879947,0.07770615995027264,2
0.6607565948810312,0.6790700390334494,0
0.8846455030497686,0.6214681952674863,2
0.3072892711666735,0.19419298633358717,0
0.439404022776533,-0.6906817630641002,1
-0.13276374702507066,0.25262631737423225,3
0.1153323407488116,-0.8216936413221287,3
0.24637726293281048,-0.253756259444446,1
0.6162645276983605,0.9896172390942253,2
0.3985782706760681,-0.975122414020873,3
0.8692188197348183,0.31681967908076425,2
0.6159527896602122,-0.19886074332078407,1
-0.3513155639119403,-0.594886701592015,0
-0.26522029404434533,-0.5432419951537573,0
-0.6067189727300686,-0.20751208789101372,0
0.9975075778836433,-0.8768643588229887,3
0.7465094698306729,0.09981680244033453,2
-0.7991387943350381,-0.8510465538704186,2
0.4874871855374583,-0.12701129056830496,1
-0.9937191675130392,0.5950723111483287,3
-0.7077619810055238,0.9853119212176464,3
0.7161641807221448,0.5901560069918323,0
-0.9299039496850496,-0.21974435537301318,2
0.9634191231949172,0.7266409944496581,2
-0.6203362434987896,0.34104107045110954,1
-0.3462603244635978,-0.012896059378989522,2
-0.032989082106579914,-0.6938753333162069,2
-0.6001522387099494,-0.011640774904998707,2
0.5932246204737794,0.2772178406309187,0
0.13506892905442136,-0.6237042630659893,1
0.5170825259914875,0.9483210678356289,2
0.7261317813550652,-0.972580919305368,3
-0.9469865536380222,-0.7904276676070947,2
0.7312456328621828,0.8587386819216647,2
0.8596580037682462,-0.7634073532048291,3
-0.8878444635699667,0.08506686938365005,3
-0.46675646705756635,0.5962349635355728,1
0.07911256783057707,0.7361828203624972,2
-0.14523262659026126,0.6191532531078128,1
0.7328577099906104,0.4826904134668992,0
0.08669231831624047,0.7861483441600887,2
-0.09739507735523745,-0.49420582692499493,2
0.8779580534901588,-0.6835802285841885,3
-0.5465314747145864,0.10875336356396081,1
-0.37007184290269923,0.9840478612236225,3
0.7042106413860878,-0.5225890427364268,1
0.23964577799071352,0.9628433482365788,2
-0.4466102029913108,0.6304076003622443,1
0.3709129612267299,0.3147934403051116,0
-0.3519664272029106,-0.0741387615138751,2
-0.0007193741515973961,-0.472912420231705,2
0.16665761399479018,-0.9371565325436431,3
0.1094569490050612,0.6021802464441257,2
-0.48869167958983506,-0.8494586875892145,0
0.7388019485421993,0.17990767807363595,0
-0.7932595211679481,-0.7650525335495313,0
0.1855344900372744,0.4177941586203484,0
0.9322749214048851,0.408206763079086,2
-0.15936343079138315,-0.8382371513288809,2
-0.1431549476395022,-0.6964760361954891,2
-0.3707744523998511,0.6319595171695549,1
0.0929501030369757,-0.5696822424684491,3
-0.00012757493126658304,0.06708080169607666,3
-0.6246178787023411,-0.7878188170920681,0
0.9457773396934432,-0.9864546732291901,3
0.845839437274226,0.2602253574788429,2
0.9190041624826655,-0.10466596957720187,3
-0.2164896190122818,-0.6219672488395747,0
-0.7049081455661699,-0.6298349168197381,0
-0.8226749987621353,0.9201121152731457,3
-0.25855725011766273,-0.4696648156197001,0
-0.21298529655382725,0.7706103839506968,1
0.4169466461517577,0.9230307510200104,2
0.7675854345989355,0.020591260702515823,2
0.10314792137428497,-0.3035713090952412,3
-0.8830242728359021,-0.03985781238580288,2
-0.30866337163531465,0.9217306376924488,3
-0.30373627102750755,-0.5549431584055917,0
0.22724276670745125,-0.6548598661492318,1
0.35812458814541603,0.12990633524159478,0
-0.23132613995888263,0.8288874400645825,3
0.46359861397074553,-0.9296736363010785,3
-0.5696718109225822,-0.3624907181048027,0
0.7604873888242891,0.13880454071667758,2
-0.6945242549153794,0.41451666055770575,1
-0.848366366164133,0.40174397224842995,1
0.8706472469339883,0.7987572469826087,2
0.5775446709972512,-0.27384820391848064,1
0.9311545593106996,0.7724137781052676,2
0.24181273157442607,0.12974880739412065,2
-0.06631013386252604,-0.7259193246491673,2
0.7464926284186806,-0.549279588327477,1
-0.6410300265826587,-0.7665223957528406,0
-0.00879708818155911,0.999916105682173,3
-0.5176965331245629,0.5263325992414103,1
0.9584725340441249,0.7186598946472122,2
-0.04418597687409309,-0.3601535124676776,2
-0.666037763746651,0.03059179456518568,3
0.43528284838867304,0.4044919942714702,0
-0.7524706285620293,-0.9517768727960012,2
0.036837476520695134,0.9352103767173996,2
0.028621842416254095,0.8056531991100764,2
-0.4492083755377658,0.27147434761236333,1
0.27948726908158594,-0.5572192059385621,1
0.6744989212296961,-0.5032317869934679,1
-0.3022951444887576,0.5692025401674132,1
0.5110592031849692,-0.1112049256262182,1
0.37318050064435426,-0.5644781932824714,1
-0.5112773766859873,-0.6600566630555063,0
0.7957438509440176,0.7571940851774179,0
0.7290192103718964,-0.6749133166587931,1
-0.7313841275039181,0.19845676325229156,1
-0.45412480852902504,0.7622103246465015,1
0.7021844355748212,0.7274714808252907,0
-0.20351940007257774,0.6528582572326911,1
0.5217449900626037,-0.6979786414350162,1
-0.4997507090111679,-0.33182416992957897,0
-0.8904430447671428,-0.07515679735988545,2
0.7019636481587601,0.28032119890594687,0
-0.16694344766627411,-0.06177385919032785,2
-0.4091328669927019,0.6255733864018751,1
0.04440580602545574,-0.5454336791320573,3
-0.27036147001865496,-0.2426464704464497,0
-0.4309907223436167,-0.32480729334094227,0
0.5854883912568241,-0.3192302399386602,1
-0.24071469500085718,0.2964764525618049,1
0.7943751403476191,-0.9887875546271172,3
-0.08998067861916881,0.3560932562113135,3
-0.18762049422719462,-0.8366204736581089,2
0.6643941271812315,-0.27672131479296724,1
-0.8608889515011215,0.08257897863211672,3
0.4884121181345513,-0.4771568731319442,1
0.5904455930695951,-0.6138732262194566,1
-0.8904829570948649,-0.7572294067048129,2
0.3937530355524812,-0.8613071981521858,1
-0.23342767158819333,0.9369876779607593,3
-0.2888090182912031,-0.3006582207410302,0
-0.7197656709165345,-0.4069690711974656,0
-0.6923459232551463,-0.9760275780734589,2
-0.18104233058325092,0.4192560366797662,1
0.8609307004533651,-0.7511453382810915,3
-0.9125902143418356,0.2682771532188548,3
0.9728663087949871,0.4187820960696449,2
0.8431082512069015,-0.6937458563671941,1
0.42856863940516,-0.2786491235818185,1
0.14543464952217167,0.8237090334610973,2
0.8551417463317368,-0.40303609380815986,1
-0.392513325812889,0.24654541923534823,1
-0.7139245494840705,0.5334415862668371,1
0.8892705246961978,-0.5659282692146388,1
0.31939709869569066,0.6914385002362691,0
0.06473519441824083,0.17254293114046249,2
0.3951609227436035,-0.1918350092899932,1
-0.5321532340862285,-0.627758815065979,0
0.9966122567593498,0.9977612002525613,2
0.652603010241332,0.6021728424342596,0
0.8853224377637967,0.40881891224345224,0
-0.920724703592281,0.8598928234937664,3
0.4537939946399847,0.541171405439645,0
0.03673611537538868,-0.7919687527395936,3
-0.022013995148859822,0.8325561690986911,3
-0.5104496603063178,0.854728933873034,1
0.8191495489556111,0.9135677903710464,2
0.40245036069422735,-0.8886614070319314,3
-0.8084346617319988,0.5701342957563886,1
-0.2979953815982306,-0.9604127189783636,2
-0.5610510220122376,0.26370087807121667,1
0.02236583846881479,0.8680130544848199,2
0.1773013056951369,0.3942425427538019,0
-0.4550725219169607,0.2523083420811221,1
0.5315855467032398,0.9936307665646993,2
0.9333216840041094,-0.7475946999408103,3
0.3240884049860826,-0.6240854796607109,1
-0.8441469573555747,0.14323298672970175,3
0.1427418250439494,0.01946261956062978,2
0.8784412061871214,-0.09708092728103357,3
-0.9349465237436565,-0.4835123301372761,2
-0.78988467559082,-0.11190278856166391,2
-0.19019327247005569,0.2479815837861592,1
-0.6507032348247315,-0.8766331963301996,2
0.19245039866343738,-0.4353133806678453,1
0.14522450908761098,-0.7600213156934637,3
0.3291986777452578,-0.6738723506393922,1
-0.5962584772274495,-0.011910555477681717,2
-0.19001416003154525,0.9852582874122553,3
0.8252378328615473,0.1344607854934503,2
-0.2504776601173737,0.24387023266169416,1
-0.7362414069767795,-0.9024966702798018,2
-0.6706005610949624,0.3142813555976709,1
-0.7933896626451031,-0.904643549328626,2
0.4450054481785386,-0.4389491423493579,1
-0.09736565228995153,-0.044206820699438376,2
0.20642239082991565,-0.6462205702724668,1
-0.8011827710934911,0.6457542462968084,1
0.39765521992141206,-0.232044265774358,1
-0.542468751752631,-0.11154017136650363,0
0.30525670036178076,-0.1360399150372158,3
-0.6731204619052018,0.5191918282237389,1
-0.24133028823038138,0.6862758149657173,1
0.18527435309477047,-0.8577666143277038,3
0.046912886376686114,-0.5906936992248157,3
0.5924459685279622,0.09090273278790839,2
0.6692117742693435,0.5303611615025767,0
-0.672349924135949,0.9201921459662623,3
-0.22014000663909328,0.04538321998574091,3
0.3802514735382643,-0.7459968317835461,1
-0.6644071493076265,-0.7963946204955381,0
-0.5611664791435607,0.6258246798866975,1
0.9399046543113794,0.05481339885038117,2
0.5912694485953871,0.15778111049207166,0
0.9261462723454024,-0.5672845425446706,3
0.08847637356222737,-0.023081102654495922,3
0.050619701211684465,-0.2935835404741891,3
0.3444319408175549,-0.934609779470452,3
-0.593768364361426,-0.3185379235329764,0
-0.659878647869437,-0.24287103138795074,0
0.490026864961878,0.864750580203473,0
0.03384968797972676,-0.13363055930569012,3
-0.031556378464266066,0.9788949102735514,3
0.7735137129651015,-0.7538151267932327,1
-0.9392250309628272,-0.5187772563674253,2
-0.7467971868933514,-0.6196779558756003,0
-0.46640836826371257,0.7397875363266337,1
0.9793758891611424,-0.929110920568708,3
-0.40089793765167925,0.6337164256709369,1
-0.47266146222354055,-0.13526204398124464,0
-0.6928788265849857,0.5158810997293977,1
-0.8270158141367161,0.891860539112342,3
0.5854926396748212,0.23060847539026041,0
-0.3755628186721316,-0.9307543825667004,2
-0.6984906550422789,-0.47104240566866684,0
-0.9244036664706614,-0.13621024760740275,2
0.5773199692886131,0.07093936647522914,2
-0.48353112635528794,-0.9301212343044591,2
-0.12457206199929338,-0.5507261436358661,0
-0.29346726243311516,-0.9842100038962751,2
0.6853420549283491,-0.24028020244984272,1
0.4783139032127406,-0.939621364898027,3
-0.9112242936384805,0.4661345159999921,3
0.4826865684384185,0.9475741092135854,2
0.5536186488869212,0.988530661027726,2
0.7042318633996663,0.2633804548787686,0
-0.7408020872894847,0.4855058386639166,1
-0.9585653560909875,-0.629236493038781,2
-0.04922340646402823,-0.9361906234647801,2
0.26251104572585837,-0.34232616962660645,1
-0.183768856047539,0.3063124141240443,1
0.5790201534223276,-0.40716188959428123,1
-0.3030700304049627,-0.7761762872708926,0
-0.9957799450488221,0.6141536013490954,3
0.5885459349213025,0.42930274711993377,0
-0.17432006375090037,0.6447599433167628,1
0.057955787230552946,0.5727751067411719,2
-0.19516906311375037,0.06623078202989663,3
0.9864182158378774,-0.39202442102622737,3
-0.41902152903760337,0.4222482987494145,1
0.32856885557519355,0.463986893901019,0
-0.7672267910043817,-0.8938736493338155,2
-0.2695813099362976,-0.9551018187788018,2
0.5955042286415089,0.6396801929678533,0
-0.4862354013429899,0.7247670164985307,1
0.011729919814817302,0.2836073367856189,2
-0.8174477084418317,-0.3142774717557377,0
0.14214975422171516,-0.8635376298104371,3
0.8301400713676172,0.9149883090006816,2
0.7275270136744609,0.8186310357558582,0
0.12546449588948283,0.12075310288326757,2
-0.32963418121632615,0.13396171838760873,3
0.3207616877570929,0.7807367787248247,0
-0.43236917459449464,0.21900332624750374,1
-0.39932784964924495,-0.852810500052601,0
-0.9353622290034282,0.06621986096941068,3
0.5775457112781486,-0.4204916638739853,1
0.7278520578244083,0.5805663189647672,0
-0.3824018153415638,-0.5712501075288847,0
0.5059562773958761,0.15734191620975047,0
-0.0877287697061997,-0.41784582255344227,2
0.6914710711873477,-0.8472501251515843,1
0.37295391480770723,-0.6587508118199623,1
0.11470802139939895,0.44312480601244464,0
-0.42552982767737935,-0.5722292325473057,0
-0.8390415719631021,-0.06337686057216696,2
-0.7184004044606442,0.5915479513679218,1
0.5432540848196559,0.5760433240440279,0
-0.28476948053320394,-0.6026968051317116,0
0.3121749552138353,-0.40886883799825413,1
-0.29697149403135725,-0.9503592750550443,2
-0.43381043688747134,-0.3802084082499293,0
0.7470191393849783,0.7406510042364671,0
0.6451173001946671,-0.0924597410959993,3
0.4476836636088599,-0.09492286357194057,3
0.20398026862471474,0.4971568776550901,0
-0.8664882206149704,-0.3043705117340134,2
-0.9094998897999658,-0.06014224287838266,2
-0.974061842193783,-0.9157343425662992,2
-0.30987907767956835,-0.8817303939700727,2
-0.39223764446311304,0.44168083906604894,1
-0.23362058793304818,-0.7507071617286456,0
-0.14354910041248603,-0.08479625200629237,2
0.915418569155068,0.8216623988015122,2
0.6543758541643605,0.16695681819144848,0
-0.24267412340225047,-0.995395646878207,2
-0.5967152887398448,0.12093968721121118,1
-0.08353475586774861,0.7009500059341209,3
-0.8451799348905948,-0.031623595188815745,2
-0.5663625113200854,-0.7923696475357027,0
-0.21393792373915899,0.19531726263697236,3
-0.8396086952165411,0.6247896946558105,1
0.45627078423770184,0.9102982717114214,2
0.019710514056150208,0.8692486696493018,2
-0.5507501105852879,-0.15051987056763516,0
0.2097663345534564,-0.4483246176956259,1
-0.976583877091076,0.13345970806103713,3
0.3135729419626281,-0.5496669074518947,1
0.9606270642301187,0.5066686790669328,2
0.7615930010271481,0.7713148661041962,0
-0.7082728727919474,-0.17742735262909926,0
-0.45262468299694025,0.7974857502479753,1
0.8444288961961173,-0.21539434123256052,3
-0.36186948617046566,0.11194404983468198,3
-0.09439606565733838,-0.45402490376163374,2
-0.947382925856872,0.03442275539988593,3
-0.14705147775542504,-0.6718557336783917,0
-0.7153419911267656,0.45395615048265014,1
0.11621602956465082,0.8240707568858237,2
0.9355652535451962,0.1809996627521464,2
-0.27191791481157646,0.9668683470152517,3
0.596333557364433,-0.10580302519246376,3
-0.5655046293274031,0.07144362966991791,3
0.5374685190271802,0.01650315649396017,2
-0.2506093738229149,-0.9463901353935966,2
0.09681176404140146,-0.6695440470910141,3
0.4511266333397437,-0.7117221414897028,1
0.7436451594182829,-0.3842684660853184,1
-0.532931237620196,0.06288459160323145,3
0.5248310469969129,0.3333804735072554,0
-0.6617216031442512,-0.4695317779103454,0
-0.7965953584478569,-0.25339879865165105,0
-0.20304198654149674,-0.6988648936360065,0
0.813404749991633,0.5258469840190589,0
-0.4582753833762043,0.8325752635262624,1
0.8322187871603597,0.11516110878181052,2
-0.7293297051817842,0.379877128835739,1
0.09556381844362627,-0.3945201601277697,3
0.6474323065540226,-0.8768344969068564,3
-0.9447336154510582,0.3819287491708363,3
0.015777095246661155,-0.2877273867074748,3
-0.8491589813591176,-0.16348938561618587,2
0.262409690942365,0.8875203978049722,2
0.9960886231260557,-0.12891490440624565,3
0.21525722603431063,-0.9420985557551316,3
0.7756867391649713,-0.08847244334718507,3
0.14388825658803595,0.24218267193018517,2
-0.9913297728283874,-0.26375835006803805,2
-0.6279429481404937,0.7106631445604517,1
-0.8312242869295063,0.21580859673580965,3
0.3142475975367376,-0.7036411616472806,1
0.6519768147415785,-0.27975591291998425,1
0.3579292068230293,-0.42934117622260604,1
0.6791772685091166,-0.744289732497682,1
-0.4357798259103587,0.2631571005879503,1
0.5567711260662684,-0.18546987017451855,1
-0.6255745294958699,-0.6312931110009468,0
0.694956935791917,0.37911282953534875,0
-0.1538611757074242,-0.14832849715483643,2
-0.6881364788024362,-0.8028136957859136,0
0.9452324680034307,-0.8619312610112395,3
-0.285170432225212,0.7612640987979953,1
0.6695432497841858,0.7326052079888128,0
-0.6172102179758419,0.39853549595889115,1
-0.7191337883364626,0.8210270165267077,1
-0.890389313522419,0.4400176760001302,1
0.9610249761898433,0.5944314027044029,2
0.2857866957177482,-0.8360605398734049,1
-0.9876774775726134,0.14322539440051996,3
0.6032366235403595,-0.022742710370311725,3
-0.6661330361662026,0.5364059478683452,1
0.5502907101536929,-0.002165075379117365,3
0.1477233549657253,-0.6864399372562031,1
-0.2939951445664504,0.7324309428883198,1
-0.2780040540226021,0.8269435765308226,1
0.30447870590746473,-0.5486850202176827,1
0.013984635638978338,0.7108345051186922,2
0.061649023562858174,-0.4223426316982699,3
0.6816495897269734,-0.7361950699703184,1
-0.29590957352514624,0.1904521283556364,1
-0.47115397987431074,0.9640536734492924,3
0.3378469978337999,0.2451382526090904,0
0.15812533391542094,0.2637932019641578,2
0.7424363319018643,-0.014690997145466067,3
-0.6683910080656834,0.5786550804305568,1
0.06090016298665324,-0.2898419284196989,3
0.8525037837976877,0.9238433979321641,2
-0.493751733595039,0.6137991886186127,1
-0.3368581527997432,-0.7369320774249886,0
-0.21930604143749255,0.22482246897085334,1
-0.25183557028383974,0.2814547936838423,1
-0.675614801117635,0.3485676742104833,1
0.41544535115934145,0.7515404181190408,0
-0.16183921750384123,-0.07055491992495977,2
-0.17325738307803107,0.21937459963169403,3
-0.12906180781452914,0.38948170331134313,1
0.39975606997705104,-0.8536574660115939,1
0.03585591006087374,-0.8151097818430082,3
-0.4061974922331608,0.2516698430171096,1
-0.46955344957226286,0.9114470539304969,3
-0.7762413764875529,0.821438020980807,3
-0.5229989796036814,0.3290406995271238,1
-0.6821927086070423,0.6548164342649028,1
